text,source_party,source_name,label,sentence_id
"His smarter-than-thou persona seems so impenetrable, his mind so unchangeable, that after a while you just give up on anything approaching a regular human conversation.",Left,the-atlantic,1,1201b624-af31-4cc0-98dc-b612ae1f5b72
"Again, what we’re lacking is the political will, and that political will is being influenced by interests that will profit from the status quo.",Left,current-affairs,1,a06a5573-0dba-4508-891c-34e8b42d396e
The sudden explosion of record temperatures carries a warning for humans: adapt or die.,Center,foreign-affairs,1,4caddb5a-2852-4397-a35e-a918f995fa9a
Israel released new evidence alleging that an errant rocket from Hamas-aligned terrorist organization Palestine Islamic Jihad had caused the disaster.,Left,vox,0,da0df213-b273-4b92-9eec-698279b7624d
But extremism in the Falwell family did not start with the former Liberty University president.,Left,alternet,1,97275344-7e45-490b-ac95-30a9fc6ee5a1
"Abby, they offered to pay me back a few times before the trip but never followed through.",Lean Right,boston-herald,0,51eda00b-def6-4da3-8e13-e73a6eb27151
"Its engagingly huffy maestro, Michel Troisgros, is preparing to hand over the reins to César, his eldest son and head chef.",Center,christian-science-monitor,1,d5eedd45-b826-4747-926e-0070662b6de6
"These, combined with his own lack of direct involvement in the scandals of his administration and the absence of any attack on our republic (which no positive administrative achievements could ever balance out), ought to allow him to be happily forgotten as a mediocre president.",Left,alternet,1,8700ed88-d09c-48f8-a07f-09ed50b565d2
"Scammers also manipulate seniors' emotions, playing on fears, such as the well-being of a family member or potential legal troubles.",Right,newsmax,1,7c48b6c6-a135-46b7-a0e9-3931e31fe75f
"While Medicaid covered the costs of Emmanuel's treatment, it was on her to care for him.",Left,alternet,0,7b25e7c9-8fa9-4501-8e70-8d62bf9ea735
Hurd opted not to seek reelection in 2020 because he felt out of step with the hard right turn his party had taken under Trump.,Left,vox,1,f54c5a04-4bef-4ee2-9db0-2fd953865cec
"Fox, Kevin Pollak, and Lil' Kim-Lady Ballers will almost certainly be seen and enjoyed by many more Americans at a time when the brightest minds in Hollywood are either struggling to make money at the box office or rotting in prison on serial rape charges.",Right,washington-free-beacon,1,8391c1f4-2b4a-40d2-9901-cde1a3809785
One of the greats has lived and is still living among us.,Lean Right,christianity-today,1,e521188d-8c71-493d-ad4b-9729e4b22c4c
"Advertisement Lining the walls of her mobile home are portraits of Navajo bull riders and beauty queens alongside diplomas, handwoven blankets and rodeo trophies.",Left,huffpost,0,0c3e85af-4d53-41f0-abd1-a39c035bc95f
"When we met up for beers in Denver at a bar outside an escape room, he told me that his probation officer in the economic crime offenders unit has never tried to stop him from violating Google’s terms of service.",Lean Left,the-verge,0,ba281855-7864-4587-bbf6-bc57f3d808e4
The constant threat of violence and demonization of half the country as dangerous extremists may very well end up creating a permission structure for political violence towards conservatives.,Right,newsbusters,1,dcc693e3-b607-4f5a-9691-de28635ee03f
But those failures have more to do with the first part of his oath.,Left,alternet,1,b22c6001-5b4b-41fe-9465-9cdf3f437307
"Democrats believe they have a winner there, and they might -- but only if people don’t think too hard about it.",Right,american-thinker,1,ef8b2809-c0d5-4951-ab9c-976d7a811963
"That comment is likely to live on after the debate, because it provides ammunition to Haley’s critics on both ideological sides.",Lean Left,nbc-news,1,937d46e6-4823-4754-90e0-2af8669b5b2d
DeSantis wants to distance himself and the Constitution from Taney’s obvious and decisive hatefulness.,Left,alternet,1,d9b19a2e-3fa8-47db-ba79-424f322b2974
"Together, they launched a concert prison tour and helped developed Common’s nonprofit Imagine Justice.",Lean Left,abc-news,0,4a6c0215-99b4-4b08-a7e2-561e056a6cdf
"Yet while Biden keeps trying unconstitutionally to forgive student debt at not-for-profit colleges offering useless courses that are, in essence, left-wing political indoctrination, he is punishing for-profit schools for supposedly luring students into debt.",Lean Right,washington-examiner,1,ac9a8240-3ed1-4d0d-9a11-264301ebcabf
"Ashish Jha, coordinator of the White House COVID-19 Response Team, is stepping down on June 15 after more than a year at the post, the Biden administration confirmed Thursday.",Right,newsmax,0,0297775c-6b33-4803-8512-634fa8e0e852
It is presumed that parental visitation is in the best interest of the child in the absence of proof that it will be harmful.,Lean Right,reason,0,e4e61cba-5f0f-42ac-a45d-fa13641ac1fa
Their decentralized tribal governance was a cause of constant war and bloodshed.,Right,american-thinker,1,2b008c90-52c2-480f-8123-bfba53756950
"Perhaps Farnaby and King will make Wonka 2, in which something happens to sour our young hero, just the tiniest bit, turning him against some of his young sweet-toothed customer base.",Lean Left,the-guardian,1,efd85d00-8eb8-40fa-8228-8f3844e63f3a
"Bulgari necklaces This clay bust doesn’t know how lucky it is-draped around its neck are two beguiling necklaces: On top, a Cuban-style chain adorned with diamonds and cabochon-cut rubellite and amethyst stones; on the bottom, another diamond-encrusted chain-but this time, branching off into pear-shaped stones that make quite the impression.",Left,vogue,0,207e2b3f-724a-45f4-ac9f-282df5d765c4
"Are we really supposed to take Harbaugh’s word for it, that he had no knowledge of Stalions' activities and that Harbaugh did not personally use any of the scouting information?",Lean Left,detroit-free-press,1,77bbd817-9394-448e-a549-03fe08dbfdaf
They came at MOVE the way they came at us to try to stop us from speaking the truth about them.,Left,alternet,1,5e39d6b0-4549-43c4-b4ad-6961321bf999
"Image Credit CBS News / YouTube House Republicans are investigating collusion between the since-disbanded partisan Select Committee on Jan. 6 and Fulton County District Attorney Fani Willis, whose persecution of former President Donald Trump in Georgia culminated in a grand jury indictment.",Right,the-federalist,1,b3161ee0-39f2-464b-9ffc-accae4b64753
All around the world animals are dying in order to feed people.,Left,alternet,1,79ba1372-4587-4b34-b5d4-6b31f644b64e
"Japan’s space agency led a mission that returned a sample from the asteroid Ryugu in 2020, which yielded important scientific information but was fairly small, limiting its utility.",Left,vox,0,f6bf5fbe-d1ff-47d3-956b-65b5a2823f76
"That has been a tactic in many of the states around the country, so it's not just here in Congress,"" Welch explained.",Right,newsmax,0,edf1d5a3-2339-41fe-af0d-9a64dc1841e9
Leeds have had Four managers who at some point in their career have managed the English national team.,Lean Left,the-guardian,1,49bb79c4-4b4e-4148-9877-4f5fad965d84
"Further, we should enact comprehensive paid family and medical leave, policies that our peer countries have demonstrated substantially increase workforce participation among women.",Lean Right,washington-times,1,24b013a6-aef7-468a-8b31-d9b63e06a539
Democrats have acknowledged Republicans’ concerns about the border but don’t believe politically dicey immigration policies should be part of an overwhelmingly bipartisan foreign aid package.,Right,infowars,1,f115001d-f72a-4377-b921-9a24839aaf52
Vowing to erase the signature achievement of America’s first and only Black president would be very much up in the same vein.,Lean Left,cnn,1,33193671-a3e5-4c18-b915-da5b5c3577bd
And that isn’t just an injustice-it’s a violation of federal law.,Left,mother-jones,1,04d93887-0d7e-4c21-98c6-b6bc6c8411bb
He came as a harmless and spotless lamb to die for the sin of the world.,Lean Right,the-christian-post,1,300c2b37-ffcc-4d2a-9f3b-601c7d4c4432
"Perhaps Oswald’s biggest lie, other than the obvious of saying he did not murder the president or Officer Tippit, came from his last interrogation minutes just before his own murder on Nov. 24, 1963, at the hands of nightclub owner Jack Ruby; an interrogation that involved legendary Dallas Police Homicide and Robbery Captain Will Fritz and Harry Holmes, an inspector in an often-forgotten federal agency, the U.S.",Right,newsmax,0,44cbff20-d8d5-4288-98dd-2cf988bef321
"Or was it perhaps too radical for its moment, so distinct and so subversive that it drew the ire of the musicians’ political allies and enemies alike?",Left,current-affairs,1,8197b799-2688-4f80-b10c-2de0f97fd8b4
Many women’s groups still have not said a peep about the atrocities.,Lean Right,hotair,1,21dcae5f-03dc-45a1-bcac-b961c314a363
"Consider Godwin Baxter, whose face is a roughly cut jigsaw of flesh, and whose Scottish accent wavers like a candle.",Left,the-new-yorker,0,3a5d3121-041e-4ad3-aa22-7dfc83a8bbea
"They were the 37th and 38th shootings this year in which four or more victims were killed, the highest number of mass killings in any year since at least 2006.",Left,daily-kos,0,401eb5a6-6fee-41d6-ae6a-e978533cc504
"His latest book, War on Men, is scheduled for release on Oct. 3.",Lean Right,the-christian-post,0,2611aa38-6ae1-456e-9daf-e47ab66aaa04
"Europe’s largest industry champions, BP and Shell, are likewise basing their businesses firmly on oil and gas while walking back their pledges to green their businesses.",Lean Left,politico,1,346fe815-7bbd-4df2-8317-b5df0b84981c
"She investigates the industry around them, where rival gangs and hand-wringing resellers exploit desperate teenagers for easy payouts.",Lean Left,the-guardian,1,237f47f9-8d99-41fe-9d1c-17c895637282
"In a new book titled Endgame: Inside the Royal Family and the Monarchy’s Fight for Survival, Royal Reporter Omid Scobie takes aim at Princess of Wales Kate Middleton, claiming she did not support Duchess of Sussex Meghan Markle while she was undergoing mental health struggles.",Right,fox-news,1,3e75ce20-e140-427d-bf7f-120dd952fb89
They asked the Court to cancel about $124 billion worth of these transactions.,Left,vox,0,4561526a-5847-4799-b4ae-114f0073dc10
"Take Wingstop, which has continued pushing up prices for wings even as the price of wholesale wings has declined.",Lean Left,fair,0,df2fda32-2e27-4db9-8ceb-7dd7d9da0fee
"Numerous state officials have spoken up against ESG investing, including Utah Attorney General Sean Reyes, who discussed the threat ESG pressure campaigns pose to the electrical grid.",Right,newsbusters,0,e7142e46-173f-41c5-9ff0-d3614ce49fa9
"Advertisement This then comes after the CEO of Disney, Bob Iger, blamed there not being enough executives on set for the failure of the film (which, oh my god, hilarious right?",Center,quartz,1,1d9a98cd-290d-43b6-b84a-b0b98a963b73
"On second thought, cue honest outrage because panic over President Biden’s faltering re-election campaign is driving a wedge between America and Israel - just when Israel’s enemies are already emboldened.",Lean Right,new-york-post,1,988db17c-3b33-4c41-92f5-530ef5d2bf74
"TripAdvisor - Your Guide to the Best Experiences TripAdvisor is a comprehensive service that provides user-generated reviews and recommendations for hotels, restaurants, attractions, and more.",Right,newsmax,0,86eb4d7a-ef0e-4cd1-8eeb-7e5bc865438b
One need only look around San Francisco today to see that his plan was a massive failure.,Right,townhall,1,f4e1adc1-b649-4d32-bae7-2e22e7565368
"And that’s saying a lot, because the Mediterranean is a mass grave.",Left,alternet,1,0b0509a9-96fb-4933-93da-c46ada059702
"TRUMP [on FNC’s Hannity, 12/05/23]: I’m going to - I’m going to be - you know - we love this guy.",Right,newsbusters,0,0e3b6eb4-3c01-45e2-8e84-99039b0877b1
"All around us we see the signs that Jesus and the Hebrew prophets told us to look for, indications that His coming is near, even at the door.",Right,wnd,1,03b8a37a-ae3c-4f22-aad8-4268e1c4c8c8
"The House of Doors by Tan Twan Eng This melancholy, exquisitely atmospheric novel has the high gloss of a 1940s Hollywood melodrama, which is apropos given that it depicts the genesis of a Somerset Maugham story that became the Bette Davis vehicle The Letter.",Left,slate,0,b5b58d67-fbb7-4a20-9dce-ee954f47292c
"While the new administration would remain formally within the USDA, its Senate-confirmed commissioner would be given new eminence and added independence to recognize the expansion and heightened importance of the agency’s mission.",Left,alternet,0,4e9fb76b-f4f4-4705-9646-f27b94adda40
"To show you how nonpartisan this is, the first protest will be aimed at one of the one guys most responsible for this atrocious decision - Tim Geithner.",Left,the-young-turks,1,84849cd5-3f70-4786-89bf-976a1119a8b6
"But I’ve spent a lot of time thinking about Twitter’s history recently - because I’m the host of The Twitter Fantasy, Vox Media’s newest installment of its Land of the Giants podcast series, which launches today.",Left,vox,0,dcd0dc66-89c8-4915-8554-0ac09edccf5c
"In London, corpses piled up until they overflowed out of the pits.",Lean Right,christianity-today,1,e5416fda-c253-49b4-8220-c1af68c8a5f5
Many churches in this age of upheaval have gone so far in the attempts to be relevant to a culture that is in a high state of dysfunction and confusion that they themselves have forgotten who they are as the manifestation of the body of Christ in a world desperately in need of His touch.,Lean Right,the-christian-post,1,af49494c-37e0-4f89-8192-cc83f0ff7970
"The next day, her first day working, M sent 10 men to have sex with her.",Lean Left,usa-today,1,6d83688c-dc87-42c1-8f2c-9d0dbe1072e5
"The public health and medical communities certainly don’t care, why should you?",Right,american-thinker,1,5308a7e1-cc49-47dd-b0fd-49076fa81935
A new study of identical twins has provided fresh evidence that a vegan diet can vastly improve a person’s heart health.,Right,newsmax,0,515d9f0a-5281-438e-986a-a5cae16afcfd
"My definition of woke is basically PC culture on steroids through, a lens of Neo-Marxism, he noted.",Lean Right,the-christian-post,1,fcff1bd0-2f1a-4a77-9782-b995513e4142
"If socialism is worse, it is because it also presumes that experts know how to organize life for the best and socialism not only denies but actively removes choice for a supposedly higher good.",Left,alternet,1,ac863814-13af-4b75-9015-7d1fc7c3be3b
This is not behavior that a free and democratic society can accept if it hopes to survive as a free and democratic society.,Left,the-atlantic,1,728e7eb4-4b16-4ee8-b663-f0ee1f9b5803
"These low-glycemic fruits provide plenty of sweetness without spiking blood sugar levels, says Dana Elia, a registered dietitian, nutritionist, and a full-time faculty member at the Maryland University of Integrative Health.",Right,newsmax,0,d3d179ad-c201-4cee-8afa-cdb8fc014679
"Oily fish contain high levels of omega-3 fatty acids, which cannot be produced by the body and must be obtained from the diet.",Right,newsmax,0,cf3395c1-65db-4add-93d5-6d8edaa120e6
A group of highly qualified reformers and thinkers who have already demonstrated competency have come together to enhance each other and offer new models of education that can turn things around.,Lean Right,washington-times,1,999c2023-ccc7-4ac5-8611-a0b5c0779df3
"Being a virus is not something which provides you with a place in a vast, coherent family tree.",Lean Left,the-economist,1,cb342b31-1a3e-496d-8ed9-0322818a635c
"It’s a state that has reached such a degree of irrational, rabid lunacy that its government routinely accuses its closest allies of supporting terrorism.",Left,the-intercept,1,29fde570-2688-46e4-8848-4a88c97248c1
That evidence shows how the Bidens used the memoir to create a politically charged narrative - one largely embraced by the mainstream media - that distorted the truth to protect the family.,Right,american-greatness,1,73854cd7-cf41-451d-9770-d4097d516f96
Jurgen Klopp: Liverpool manager hails ‘beautiful goals’ in game ‘you will never forget’,Lean Left,cnn,0,b35f33a2-0f34-42c2-8d54-123ff662c9e9
"And banking can have all kinds of new inventions, but it needs to have old values.",Center,cnbc,1,67ce12cf-86cc-4b8a-943d-72336b208124
"And people who are trying to stay on a ketogenic diet experience some of what people in an extended experience of starvation feel, which is exhaustion, brain fog, constipation, and a whole host of other ills.",Center,wired,1,4b5c64bc-4107-4364-8636-d57fd2e7350d
