text,source_party,source_name,label,sentence_id
He also recognizes the importance of speaking to Americans not part of the Trump MAGA base who will vote in a general election.,Left,the-rachel-maddow-show,0,53ae1de2-b039-4e7b-b5ff-2fc81357a244
"APPLE'S IPHONE 15 ON SALE, TIM COOK HITS NYC STORE It does not include the popular pressure sensitivity that the first- and second-generation Apple Pencils have, Apple said.",Lean Right,fox-business,0,2bc8d01b-28f7-4bc5-a4e1-6fdd4f8eb819
"But none of them are doing that, which tells me they regard the civilians in Gaza as sacrificial pawns.",Lean Right,washington-times,1,fc5968dc-10bd-4136-a367-dbc0c6b1df71
"There are those who claim that you cannot militarily defeat an ideology and, therefore, that it is futile to combat Islamist ideology through military means.",Lean Right,washington-times,0,a46773d3-a101-42fb-a589-3f16e1352d5b
The North Carolina Republican was not particularly well known nationally until October when he slammed down a gavel as speaker pro tempore after then-House Speaker Kevin McCarthy was ousted from power.,Right,independent-journal-review,0,33c6320b-d00d-4b2c-8299-2976f1c62c62
"Associated Press (AP) reporter Lisa Mascaro, in an article published on August 29 , stresses that MAGA Republicans plan to dismantle federal government agencies as soon as Trump is inaugurated if he becomes the 2024 GOP presidential nominee and wins the general election.",Left,alternet,1,ba33846d-b35c-4257-94b5-6f5c75d82110
"Subscribe now Right now, we are a small and merry band, aboard a pirate skiff with limited provisions amidst choppy waters crammed with well-equipped battleships, barreling through the smoking wrecks of larger vessels that came before us.",Lean Right,the-dispatch,0,a8145f78-6c0a-4d80-82fd-f16b839a7a74
The show then aired a sitdown interview between Cooper and Goldberg-Polin’s parents.,Center,poynter,0,9e31259c-f358-4254-9c37-4277a2009437
"Examples include 7,400-year-old wells in the Czech Republic and Germany, 8,000-year-old wells in the eastern Mediterranean, and 10,000-year-old wells in Cyprus.",Left,alternet,0,ff6584bf-7220-48c4-99f0-ed9480063a75
And that actually there should be a role for the party.,Left,new-republic,0,345c20b2-06e1-4f79-a037-e716823f709a
"Years before the death of Zacharias and the news of the apologist’s abuse, Stackhouse was a leading voice calling out Zacharias’s inflated credentials.",Lean Right,christianity-today,1,4388b79d-d9c8-4ed0-b8a7-b7b5b3465d6c
"He accused the former ambassador of lacking foreign policy experience (even though he himself has absolutely zero foreign policy or electoral experience), pestering her, like a classroom know-it-all, with his geography taunts.",Left,huffpost,1,f391fc4e-d234-4f86-aa73-1b2d195afc23
"Maltz Sr also explains how China began bombing America with illicit, fatal drugs starting in 2008.",Lean Right,just-the-news,1,0f9ce775-e7a5-41e0-bd40-999305c27a82
The city plans to lease the airport for 30 years to Florida Airport Management.,Lean Right,reason,0,978c3d97-ecf2-47d0-a418-7909cc923247
"Joel explains why he believes farm-based communities are the future of the country, why everyone should learn basic farming skills, and details the history of the homesteading movement.",Right,fox-news,0,7465c034-30de-4d0c-a1c7-095997ee30f8
Philip and Morris had demonstrated a knack for getting out of tight spots.,Left,mother-jones,0,41bcb444-f07a-49eb-85e3-3a4720902da1
"Image: Photography by Constantine Themelis Awe drives us to contemplate the big questions of life, the ones so easily drowned out by the humdrum of our everyday routines.",Lean Right,christianity-today,0,2e16cba3-ca10-4160-84cc-7048cae679da
"Alongside contemporary offerings from the bands Morbid Angel, Obituary, and Deicide, it helped solidify the then-nascent Tampa Bay scene as the capital of American death metal.",Lean Right,reason,0,419211a0-350d-4a1a-bc0a-e0baf3e42584
"That familiarity with our icons is what makes it so disheartening when cases such as Barney’s play out in court, making headlines.",Lean Left,detroit-free-press,1,d5fb4bca-30f7-463a-a36a-a315205067ad
But how do we know that these are days that we will see the mark of the beast?,Lean Right,the-christian-post,1,bb087f31-546a-4de7-ba04-fa310fd91b36
The charge can also be brought against people who plot to use force to oppose the authority of the government or to block the execution of a law.,Left,alternet,0,eb02b8d3-b77b-4685-bc08-1a4be08d1e7e
He’s issued no press release sketching out an overarching vision for where his hundred billion-plus dollars - an amount bigger than some nations’ GDPs - will go.,Left,alternet,1,21177f7a-76b4-480c-8b60-0fdc24d443a8
"Ten of the hostages Hamas freed as part of a pause in the fighting between it and the Jewish state were sexually assaulted or abused, a doctor who treated hostages told the Associated Press in a report published Wednesday.",Right,washington-free-beacon,0,84279c5b-0b93-4057-b3be-624ada82e732
"The home - which features six bedrooms, six fireplaces, bay windows, 12-foot ceilings, a grand staircase, and an L-shaped stoop - had been a boarding house for Brooklyn dockyard workers when the Shaws bought it in the early 1960s.",Lean Right,new-york-post,0,e46bcae6-9beb-4f53-b1a3-d2a7f07788f1
"Even if he doesn't have the fire in his 78-year-old belly to run in 2024, other true believers will eagerly pick up his torch, whether from his own family or a pool of loyalists that includes Florida Congressman Matt Gaetz, Missouri Senator Josh Hawley, and Arkansas Senator Tom Cotton.",Left,alternet,1,f4eeeb1b-417c-4095-8951-fb7f2476ae71
"Five months before Season 24 aired, Nitti filed for a divorce.",Lean Left,usa-today,0,975f9dfa-65f0-4cbf-9a8e-873075500f7f
"After 10 days of heavy fighting, U.S.-backed Syrian Kurdish forces, helped by U.S. airstrikes, were able to retake the prison, though it is believed that several hundred ISIS prisoners were able to flee.",Lean Left,abc-news,0,8970f931-b687-4816-84c9-dc02953549a8
"But what we can do is we can bring connectivity and love and connection back into it and we can search for light again and share that, you know, to protect children and share the fact that we all want to be more human and share our humanity.",Left,vogue,1,cb36e39f-753a-4dfb-98ac-583bdd59b8ae
"In her two years as California’s top labor law enforcer, Su has taken on scores of unscrupulous businesses.",Left,alternet,0,ba1901a0-9e86-4328-bd89-0f57426fe8c4
"And he said the manufacturers, who made billions of dollars from the government by providing the shots, knew they were less than effective, and lied about it.",Right,wnd,1,7a576661-62d1-48ed-ac14-a8626f666974
"Instead, Farage has been the equivalent of the bigoted relative at Christmas dinner.",Lean Left,the-guardian,1,67474f8e-204d-4beb-bbcf-4fc3da57a900
"Now, imagine those crimes magnified in scale yet perpetrated entirely in cyberspace without the benefit of phone-toting onlookers to call attention to the issue.",Right,newsmax,1,72082aa8-e629-47eb-b496-c72e3fd23876
"In the Democratic-progressive-media complex, of course, a different Republican leaders would mean little - leftists would start targeting Florida Gov.",Right,the-gateway-pundit,1,060f5315-a030-4a25-ab00-658ac37dc329
Most of these channels include content related to right-wing extremism and other forms of radicalized hate.,Center,wired,1,412b4dca-3ba7-4d7a-9ec0-3293b901e684
"Humanly doesn't take over the employment process, according to CEO Prem Kumar.",Center,cnet,0,ad2cdc65-845a-4bc6-9689-9af60ccec91d
"When playing certain games that are difficult to learn, like craps or roulette, you may want to practice playing in the free-play mode until you get good.",Right,newsmax,0,03e93adb-8fc5-42c3-8190-a71347d113d8
It was adopted in response to the systematic murder of over six million Jews who were exterminated by the Nazis and their cohorts in the Holocaust.,Right,newsmax,0,e38156f8-93ed-44d4-b782-29ccb790d3a9
"Throughout this pandemic, USDA has made full use of our authorities to support governors and state agencies administering our programs to ensure that benefits get to the kids and families that need it most.",Left,alternet,0,6454f237-28d4-4be9-91e7-1e74786ae2cb
"Conversely, according to the Organization for Economic Cooperation and Development, wildfire-prone countries spend up to six times more on fighting wildfires than on reducing their risk before they occur.",Center,foreign-affairs,0,291cbd33-fbfb-42ac-936b-99265f6b7753
The expulsion marked the final congressional chapter in a spectacular fall from grace for Santos.,Lean Right,washington-times,1,75d1fb8e-ae33-4ceb-a2d4-ad4a23e33881
"So first off, we're very fortunate to have Mark Cerny, the architect of the PlayStation 5, be one of our producers.",Center,wired,1,dd2ede35-cd79-4608-a584-6b74d3b3d76e
Anatoly works with children who require palliative care and attention every day.,Lean Right,rt,0,d44c50ef-5866-4162-8117-30f33608b7eb
"Now, they have their every-day outfield set, as this deal comes less than 24 hours after the Yankees acquired outfielder Alex Verdugo from the Boston Red Sox.",Right,fox-news,0,0788c09f-3006-4ec9-a9ee-8568676984eb
But there’s a reason why small businesses are often referred to as the economic backbone of the United States.,Lean Right,fox-business,0,87202173-17bb-4512-a322-75dd8654d762
"But has he learned from it, or is he condemned to repeat it?",Left,the-nation,1,897a5703-c720-4c2d-baf0-8ff49bb0dcae
Mr Putin will attack Ukraine’s cities and subvert its society to sabotage the country’s transformation into a Western democracy.,Lean Left,the-economist,1,405463bf-7581-49a3-aebd-f67f7ea5d514
Someone forgot to tell them that they’re supposed to be antisemites.,Lean Right,washington-times,1,7153e6c2-733f-4eca-80d4-54ed81e07853
"Such is the case of Javier Milei, self-identifying as an anarcho-capitalist or far-right libertarian - in favor of small government for a free society.",Right,american-thinker,1,f7b07b97-0be9-4b13-9d57-8efa4d895b44
